f15b, 3c56, ffffc3aa
f2f2, 3524, ffffc344
f458, 2dd0, ffffc2ea
f58d, 265e, ffffc29d
f68c, 1ed1, ffffc25d
f755, 1730, ffffc22b
f7e6, f7e, ffffc207
f83e, 7c1, ffffc1f1
f85b, 0, ffffc1ea
f83e, fffff83f, ffffc1f1
f7e6, fffff082, ffffc207
f755, ffffe8d0, ffffc22b
f68c, ffffe12f, ffffc25d
f58d, ffffd9a2, ffffc29d
f458, ffffd230, ffffc2ea
f2f2, ffffcadc, ffffc344
f2f2, 3cbc, ffffcadc
f490, 357f, ffffca81
f5fe, 2e1f, ffffca31
f739, 26a0, ffffc9ec
f83e, 1f07, ffffc9b3
f90b, 1759, ffffc986
f99f, f99, ffffc966
f9f8, 7cf, ffffc952
fa16, 0, ffffc94c
f9f8, fffff831, ffffc952
f99f, fffff067, ffffc966
f90b, ffffe8a7, ffffc986
f83e, ffffe0f9, ffffc9b3
f739, ffffd960, ffffc9ec
f5fe, ffffd1e1, ffffca31
f490, ffffca81, ffffca81
f458, 3d16, ffffd230
f5fe, 35cf, ffffd1e1
f772, 2e65, ffffd19b
f8b3, 26db, ffffd15f
f9bc, 1f37, ffffd12d
fa8d, 177d, ffffd106
fb24, fb2, ffffd0ea
fb7f, 7db, ffffd0d9
fb9d, 0, ffffd0d3
fb7f, fffff825, ffffd0d9
fb24, fffff04e, ffffd0ea
fa8d, ffffe883, ffffd106
f9bc, ffffe0c9, ffffd12d
f8b3, ffffd925, ffffd15f
f772, ffffd19b, ffffd19b
f5fe, ffffca31, ffffd1e1
f58d, 3d63, ffffd9a2
f739, 3614, ffffd960
f8b3, 2ea1, ffffd925
f9f8, 270e, ffffd8f2
fb06, 1f60, ffffd8c8
fbda, 179c, ffffd8a6
fc73, fc7, ffffd88e
fccf, 7e6, ffffd880
fcee, 0, ffffd87b
fccf, fffff81a, ffffd880
fc73, fffff039, ffffd88e
fbda, ffffe864, ffffd8a6
fb06, ffffe0a0, ffffd8c8
f9f8, ffffd8f2, ffffd8f2
f8b3, ffffd15f, ffffd925
f739, ffffc9ec, ffffd960
f68c, 3da3, ffffe12f
f83e, 364d, ffffe0f9
f9bc, 2ed3, ffffe0c9
fb06, 2738, ffffe0a0
fc17, 1f82, ffffe07e
fcee, 17b6, ffffe063
fd89, fd8, ffffe04f
