40000, 10000, ffff0000
40000, e000, ffff0000
40000, c000, ffff0000
40000, a000, ffff0000
40000, 8000, ffff0000
40000, 6000, ffff0000
40000, 4000, ffff0000
40000, 2000, ffff0000
40000, 0, ffff0000
40000, ffffe000, ffff0000
40000, ffffc000, ffff0000
40000, ffffa000, ffff0000
40000, ffff8000, ffff0000
40000, ffff6000, ffff0000
40000, ffff4000, ffff0000
40000, ffff2000, ffff0000
40000, 10000, ffff2000
40000, e000, ffff2000
40000, c000, ffff2000
40000, a000, ffff2000
40000, 8000, ffff2000
40000, 6000, ffff2000
40000, 4000, ffff2000
40000, 2000, ffff2000
40000, 0, ffff2000
40000, ffffe000, ffff2000
40000, ffffc000, ffff2000
40000, ffffa000, ffff2000
40000, ffff8000, ffff2000
40000, ffff6000, ffff2000
40000, ffff4000, ffff2000
40000, ffff2000, ffff2000
40000, 10000, ffff4000
40000, e000, ffff4000
40000, c000, ffff4000
40000, a000, ffff4000
40000, 8000, ffff4000
40000, 6000, ffff4000
40000, 4000, ffff4000
40000, 2000, ffff4000
40000, 0, ffff4000
40000, ffffe000, ffff4000
40000, ffffc000, ffff4000
40000, ffffa000, ffff4000
40000, ffff8000, ffff4000
40000, ffff6000, ffff4000
40000, ffff4000, ffff4000
40000, ffff2000, ffff4000
40000, 10000, ffff6000
40000, e000, ffff6000
40000, c000, ffff6000
40000, a000, ffff6000
40000, 8000, ffff6000
40000, 6000, ffff6000
40000, 4000, ffff6000
40000, 2000, ffff6000
40000, 0, ffff6000
40000, ffffe000, ffff6000
40000, ffffc000, ffff6000
40000, ffffa000, ffff6000
40000, ffff8000, ffff6000
40000, ffff6000, ffff6000
40000, ffff4000, ffff6000
40000, ffff2000, ffff6000
40000, 10000, ffff8000
40000, e000, ffff8000
40000, c000, ffff8000
40000, a000, ffff8000
40000, 8000, ffff8000
40000, 6000, ffff8000
40000, 4000, ffff8000
40000, 2000, ffff8000
40000, 0, ffff8000
40000, ffffe000, ffff8000
40000, ffffc000, ffff8000
40000, ffffa000, ffff8000
40000, ffff8000, ffff8000
40000, ffff6000, ffff8000
40000, ffff4000, ffff8000
40000, ffff2000, ffff8000
40000, 10000, ffffa000
40000, e000, ffffa000
40000, c000, ffffa000
40000, a000, ffffa000
40000, 8000, ffffa000
40000, 6000, ffffa000
40000, 4000, ffffa000
40000, 2000, ffffa000
40000, 0, ffffa000
40000, ffffe000, ffffa000
40000, ffffc000, ffffa000
40000, ffffa000, ffffa000
40000, ffff8000, ffffa000
40000, ffff6000, ffffa000
40000, ffff4000, ffffa000
40000, ffff2000, ffffa000
40000, 10000, ffffc000
40000, e000, ffffc000
40000, c000, ffffc000
40000, a000, ffffc000
40000, 8000, ffffc000
40000, 6000, ffffc000
40000, 4000, ffffc000
40000, 2000, ffffc000
40000, 0, ffffc000
40000, ffffe000, ffffc000
40000, ffffc000, ffffc000
40000, ffffa000, ffffc000
40000, ffff8000, ffffc000
40000, ffff6000, ffffc000
40000, ffff4000, ffffc000
40000, ffff2000, ffffc000
40000, 10000, ffffe000
40000, e000, ffffe000
40000, c000, ffffe000
40000, a000, ffffe000
40000, 8000, ffffe000
40000, 6000, ffffe000
40000, 4000, ffffe000
40000, 2000, ffffe000
40000, 0, ffffe000
40000, ffffe000, ffffe000
40000, ffffc000, ffffe000
40000, ffffa000, ffffe000
40000, ffff8000, ffffe000
40000, ffff6000, ffffe000
40000, ffff4000, ffffe000
40000, ffff2000, ffffe000
40000, 10000, 0
40000, e000, 0
40000, c000, 0
40000, a000, 0
40000, 8000, 0
40000, 6000, 0
40000, 4000, 0
40000, 2000, 0
40000, 0, 0
40000, ffffe000, 0
40000, ffffc000, 0
40000, ffffa000, 0
40000, ffff8000, 0
40000, ffff6000, 0
40000, ffff4000, 0
40000, ffff2000, 0
40000, 10000, 2000
40000, e000, 2000
40000, c000, 2000
40000, a000, 2000
40000, 8000, 2000
40000, 6000, 2000
40000, 4000, 2000
40000, 2000, 2000
40000, 0, 2000
40000, ffffe000, 2000
40000, ffffc000, 2000
40000, ffffa000, 2000
40000, ffff8000, 2000
40000, ffff6000, 2000
40000, ffff4000, 2000
40000, ffff2000, 2000
40000, 10000, 4000
40000, e000, 4000
40000, c000, 4000
40000, a000, 4000
40000, 8000, 4000
40000, 6000, 4000
40000, 4000, 4000
40000, 2000, 4000
40000, 0, 4000
40000, ffffe000, 4000
40000, ffffc000, 4000
40000, ffffa000, 4000
40000, ffff8000, 4000
40000, ffff6000, 4000
40000, ffff4000, 4000
40000, ffff2000, 4000
40000, 10000, 6000
40000, e000, 6000
40000, c000, 6000
40000, a000, 6000
40000, 8000, 6000
40000, 6000, 6000
40000, 4000, 6000
40000, 2000, 6000
40000, 0, 6000
40000, ffffe000, 6000
40000, ffffc000, 6000
40000, ffffa000, 6000
40000, ffff8000, 6000
40000, ffff6000, 6000
40000, ffff4000, 6000
40000, ffff2000, 6000
40000, 10000, 8000
40000, e000, 8000
40000, c000, 8000
40000, a000, 8000
40000, 8000, 8000
40000, 6000, 8000
40000, 4000, 8000
40000, 2000, 8000
40000, 0, 8000
40000, ffffe000, 8000
40000, ffffc000, 8000
40000, ffffa000, 8000
40000, ffff8000, 8000
40000, ffff6000, 8000
40000, ffff4000, 8000
40000, ffff2000, 8000
40000, 10000, a000
40000, e000, a000
40000, c000, a000
40000, a000, a000
40000, 8000, a000
40000, 6000, a000
40000, 4000, a000
40000, 2000, a000
40000, 0, a000
40000, ffffe000, a000
40000, ffffc000, a000
40000, ffffa000, a000
40000, ffff8000, a000
40000, ffff6000, a000
40000, ffff4000, a000
40000, ffff2000, a000
40000, 10000, c000
40000, e000, c000
40000, c000, c000
40000, a000, c000
40000, 8000, c000
40000, 6000, c000
40000, 4000, c000
40000, 2000, c000
40000, 0, c000
40000, ffffe000, c000
40000, ffffc000, c000
40000, ffffa000, c000
40000, ffff8000, c000
40000, ffff6000, c000
40000, ffff4000, c000
40000, ffff2000, c000
40000, 10000, e000
40000, e000, e000
40000, c000, e000
40000, a000, e000
40000, 8000, e000
40000, 6000, e000
40000, 4000, e000
40000, 2000, e000
40000, 0, e000
40000, ffffe000, e000
40000, ffffc000, e000
40000, ffffa000, e000
40000, ffff8000, e000
40000, ffff6000, e000
40000, ffff4000, e000
40000, ffff2000, e000
